Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1487.126705994362
FDW14,OUT017,1443.815250673381
NCN55,OUT010,861.5240145320599
FDQ58,OUT017,2592.4663606261443
FDY38,OUT027,6397.812553762414
FDH56,OUT046,1780.9021326243485
FDL48,OUT018,808.3712856052309
FDC48,OUT027,1696.4028547389998
FDN33,OUT045,1476.0497060181096
FDA36,OUT017,3052.8583358063006
FDT44,OUT017,2012.3401294321693
FDQ56,OUT045,1185.12122637928
NCC54,OUT019,502.74481317498726
FDU11,OUT049,2329.0270776010966
DRL59,OUT013,873.274803652992
FDM24,OUT049,3125.4537778324525
FDI57,OUT045,2584.392304348713
DRC12,OUT018,2495.282972265492
NCM42,OUT027,2785.4276102844647
FDA46,OUT010,445.7870803778576
FDA31,OUT013,2926.955028592839
NCJ31,OUT035,3576.8490149789477
FDG52,OUT046,671.9376611442829
NCL19,OUT019,257.0752648953967
FDS10,OUT035,3201.253999120815
FDX22,OUT010,550.932261248759
NCF19,OUT035,920.255526388034
NCE06,OUT046,2416.9678649099887
DRC27,OUT046,3703.6925804289694
FDE21,OUT035,1811.4959438095864
NCR42,OUT019,184.17470218135827
FDX51,OUT018,2447.1129843691506
NCR06,OUT018,578.6995122518765
FDU31,OUT027,5675.483477202204
FDU59,OUT017,2666.360562292573
FDR03,OUT027,5323.590318753415
FDS49,OUT027,2247.752605924024
FDD48,OUT010,229.39048706435096
NCF18,OUT017,3036.5278139588595
NCD43,OUT027,2591.726958464904
NCD54,OUT018,1958.9064699612761
FDY19,OUT010,298.61064275086915
NCY54,OUT017,2037.256367442212
NCL19,OUT018,1898.6606345666705
FDP23,OUT010,768.6932008887902
FDC26,OUT013,2260.1944379950583
FDR14,OUT010,108.89198445802913
NCS41,OUT035,3276.6510307125236
FDF41,OUT035,3937.8610478786295
FDU34,OUT046,2206.932684957004
DRH11,OUT046,871.7188134967241
FDM03,OUT013,2154.448071978585
FDS31,OUT017,3137.2370541757414
FDJ20,OUT017,1970.8407874947682
FDV44,OUT027,5020.390344969743
FDG02,OUT049,3021.6896263545327
FDA09,OUT013,3075.160178571876
FDT04,OUT013,421.9032549611063
FDL58,OUT019,635.5472416666059
FDE52,OUT045,1161.4831450121023
FDW12,OUT035,2628.950847698353
FDL51,OUT017,3295.9018114840583
NCY42,OUT027,3653.255309272945
FDR07,OUT017,1764.9669606187256
FDN40,OUT045,2091.4979891033913
FDB35,OUT027,2357.5666634539
FDA22,OUT017,2421.638483162834
NCL06,OUT046,3586.120963095801
FDI35,OUT013,2714.8378603150077
NCW42,OUT045,3270.375668073909
NCX06,OUT049,3434.581756592885
FDC37,OUT027,2493.9771712131424
FDZ14,OUT018,1742.7371601231575
DRG49,OUT049,3998.3936972096894
NCG06,OUT045,3667.9430234259416
DRC36,OUT045,2934.018811373395
FDV21,OUT019,304.8353623495832
FDB53,OUT046,2303.3465043885362
DRP47,OUT019,971.5617153970238
FDA14,OUT013,2182.6284175658507
DRC24,OUT035,2314.3713375910215
FDW21,OUT018,1205.3366483261473
NCH29,OUT046,1933.3353557416447
FDU58,OUT013,2892.046226600741
FDY27,OUT017,2780.1374819779858
FDV56,OUT035,1876.4456126009688
FDT59,OUT046,4415.643832166142
FDB23,OUT046,3640.1476465330534
FDR49,OUT045,849.4054373441927
FDB03,OUT010,641.8358633384851
FDN39,OUT045,2452.101259873446
FDX02,OUT027,5932.419540949578
FDQ16,OUT027,2734.709128614799
FDU35,OUT018,1424.4860929200495
NCT29,OUT013,1803.4021555737277
FDZ27,OUT046,841.1428044260795
FDN57,OUT017,2309.3190894810255
FDA03,OUT018,2002.4563894823589
FDZ36,OUT045,3264.877454670347
NCU05,OUT013,1063.477599519478
FDT39,OUT018,1831.1455974496134
FDK60,OUT017,1386.0586763371648
FDZ25,OUT017,3132.299546094572
FDG12,OUT046,2440.1610573223074
DRB01,OUT019,492.2594015072493
NCC43,OUT027,6234.154106304307
FDX13,OUT019,743.8669123783568
FDM22,OUT049,619.7687659548419
FDJ03,OUT027,1462.21302411347
FDU14,OUT018,3230.007181970912
FDB33,OUT010,447.4215439941115
FDP27,OUT046,3083.0542813026395
FDO38,OUT010,233.39701343388447
FDE28,OUT027,5630.603053257524
FDO27,OUT035,1712.8152193706067
DRL23,OUT027,2343.4351303164253
FDS28,OUT046,1011.7244779419664
FDX24,OUT013,1350.9796661298174
FDZ02,OUT035,1537.3854824740633
FDL46,OUT045,1520.2647903353582
FDS60,OUT027,4389.383705495218
NCO06,OUT017,363.2961635039651
FDO16,OUT035,1131.4770035426502
FDC60,OUT049,1826.7375053716105
FDA48,OUT018,3079.207969755601
FDZ36,OUT027,4861.074307803678
FDK27,OUT045,1571.174284242591
FDW23,OUT018,849.3418835315974
FDM14,OUT018,1440.8261964882963
FDM14,OUT013,1737.3949961427966
FDW60,OUT018,2339.821676679141
FDE21,OUT013,1939.282198796344
NCM42,OUT035,1768.5904376875098
FDY59,OUT010,225.6883177986415
DRI49,OUT049,1337.6589322790514
FDT28,OUT019,299.84041765647817
FDQ22,OUT018,635.473229049263
FDR60,OUT049,1076.9962637798046
FDC50,OUT019,301.92242562213323
FDV24,OUT013,2335.1759077381353
DRF48,OUT010,555.3749070865192
FDQ47,OUT046,297.1647750848756
DRN36,OUT049,1588.3888105540786
NCY06,OUT035,2322.263859918158
FDE52,OUT035,1377.7586612955656
NCB54,OUT045,1775.7007872719826
NCF31,OUT035,2610.5590999748647
FDJ08,OUT027,5379.279793138301
NCC07,OUT017,1779.3459495614795
NCD19,OUT027,1225.9503816046977
FDL46,OUT049,1700.9883652005958
FDM20,OUT045,3669.9037011850614
NCI06,OUT010,404.8656942457949
DRM11,OUT035,3835.147752169946
NCH07,OUT018,2158.3993019470845
FDS23,OUT013,1935.0457126512638
FDO49,OUT018,555.3451954947373
FDS35,OUT049,1309.5341009354
DRK39,OUT045,1070.4650316503066
DRI39,OUT049,765.7078241715067
FDV04,OUT017,2449.1433833836454
NCN14,OUT035,2670.6312288617
FDH08,OUT013,3949.739342104976
FDS20,OUT046,2752.2683931139527
FDV40,OUT049,1208.816460760536
FDZ48,OUT010,229.7657158267814
FDS24,OUT027,2420.745355814418
FDK44,OUT049,2786.9405964945627
FDS48,OUT045,2255.7348712685357
FDK26,OUT010,429.08360136541137
FDD23,OUT045,3375.380689433505
NCH54,OUT017,2611.389440374352
NCP14,OUT010,202.5404283982109
FDM60,OUT010,51.89863746767969
FDV24,OUT017,2503.5709526463925
FDH08,OUT018,2886.3295456398723
FDS12,OUT027,3456.752451823527
FDR39,OUT027,5033.841368251502
FDP12,OUT027,1052.288364437442
DRF60,OUT027,5750.366890259631
FDC09,OUT035,1748.2042717287457
FDF50,OUT018,2689.0643352982847
FDG28,OUT035,4002.6050902973257
NCE19,OUT017,634.9631986909992
NCM53,OUT010,338.4029551878509
NCN18,OUT049,1978.698851103873
FDF32,OUT035,3290.9511921375447
FDF11,OUT013,3796.4611480115204
DRI59,OUT049,3706.648115007117
NCG54,OUT035,2974.152257488931
FDM44,OUT046,1418.891392699527
FDT57,OUT018,2833.6513423864712
FDV24,OUT046,2753.342659457577
FDI50,OUT019,700.2767487152732
FDS09,OUT035,733.0865281527692
NCC31,OUT027,4026.268240785126
FDQ07,OUT019,506.0126724025547
FDC22,OUT017,2929.219224617955
FDZ56,OUT046,2440.826561510241
FDZ40,OUT019,76.08237632449436
FDS46,OUT027,3058.027335667762
DRD24,OUT045,2294.3382905988424
FDV45,OUT017,3286.5927254415756
FDL26,OUT045,2549.449431580486
FDA56,OUT018,1548.642612668446
FDN27,OUT046,1283.099558264905
FDM20,OUT049,4126.751211165768
FDO16,OUT017,1308.107713891884
FDL03,OUT035,3328.808083412849
FDE58,OUT046,2073.009067189537
FDI02,OUT027,2996.703333473795
NCC55,OUT019,183.21227746540353
FDR03,OUT018,2471.193693635886
FDB14,OUT017,1602.1378172695865
FDR45,OUT013,4057.103212651018
NCN07,OUT017,1750.1784300251613
FDM51,OUT019,104.62109509581569
FDT52,OUT027,6171.465635847352
FDL26,OUT046,2592.3094797995695
NCZ42,OUT046,3146.3155238074055
DRI47,OUT019,492.10022558853916
FDW40,OUT013,2114.1969460225437
FDN34,OUT046,2751.790680232936
FDS01,OUT035,3070.465597890396
NCG55,OUT045,1736.7549027055006
FDC11,OUT035,1287.88073660503
FDX35,OUT018,2844.881967151611
NCB06,OUT046,2653.713642575753
FDR09,OUT019,507.15479209685327
FDC53,OUT017,1575.328221706353
FDY45,OUT013,4280.473971878919
FDA22,OUT010,483.8898719901365
FDE02,OUT035,1273.3851462433513
